Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Age,Last_performance_score,Years_in_company,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
Information and Strategy,First Degree or HND,Female,Agency and others,2,1997,5,3,0,0,78,IMO,Yes,Married,No,No,2
People/HR Management,First Degree or HND,Female,Agency and others,2,1990,0,1,0,0,43,ONDO,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1992,7.5,11,0,0,71,OGUN,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,2,1990,7.5,7,1,0,73,KANO,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1970,2.5,10,0,0,41,ANAMBRA,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1986,12.5,12,0,0,38,NIGER,Yes,Single,No,No,3
Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1989,7.5,3,0,0,52,OGUN,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1994,12.5,6,0,0,42,LAGOS,Yes,Single,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1983,12.5,10,1,0,39,OGUN,Yes,Married,No,No,1
Regulatory and Legal services,"MSc, MBA and PhD",Male,Agency and others,2,1988,2.5,13,0,0,54,LAGOS,No,Married,No,No,0
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,3,1984,7.5,7,0,0,59,LAGOS,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Direct Internal process,4,1991,7.5,5,0,0,75,FCT,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1968,0,1,1,0,54,TARABA,Yes,Single,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1983,7.5,4,1,0,39,DELTA,Yes,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1989,12.5,11,1,0,68,KANO,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1999,10,7,0,0,41,GOMBE,Yes,Married,No,No,1
Commercial Sales and Marketing,NA,Female,Direct Internal process,2,1993,7.5,4,0,0,37,ANAMBRA,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1990,7.5,7,1,0,36,ENUGU,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Female,Referral and Special candidates,3,1980,12.5,2,0,0,71,LAGOS,Yes,Married,No,No,0
People/HR Management,First Degree or HND,Female,Agency and others,2,1986,7.5,3,1,0,41,KATSINA,Yes,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1995,12.5,6,0,0,48,IMO,No,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1994,10,2,0,0,42,ADAMAWA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1985,10,8,0,0,48,DELTA,Yes,Married,No,No,0
Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,4,1990,10,2,0,0,76,KOGI,Yes,Single,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1986,12.5,6,1,0,42,EDO,Yes,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1967,12.5,8,1,0,47,RIVERS,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1979,5,3,0,0,42,EDO,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1992,7.5,5,1,1,54,ADAMAWA,Yes,Married,No,No,0
Commercial Sales and Marketing,NA,Female,Agency and others,2,1992,0,1,0,0,43,DELTA,Yes,Married,No,Yes,0
Business Finance Operations,First Degree or HND,Male,Agency and others,3,1994,10,9,0,0,62,BAUCHI,Yes,Married,No,Yes,0
People/HR Management,First Degree or HND,Male,Agency and others,2,1991,0,1,0,0,41,RIVERS,Yes,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1992,5,8,0,0,51,FCT,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1980,7.5,4,1,0,50,KANO,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1987,10,7,0,0,40,KANO,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1993,7.5,7,0,0,40,YOBE,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1987,2.5,6,0,0,41,KADUNA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1969,7.5,10,1,0,42,KANO,Yes,Married,No,Yes,4
Business Finance Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1994,2.5,8,0,0,48,NIGER,No,Married,No,No,1
Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1992,12.5,5,0,0,52,EKITI,Yes,Married,No,No,3
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1986,2.5,15,1,0,40,KWARA,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1993,5,13,0,0,43,SOKOTO,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1984,7.5,17,0,0,59,EDO,Yes,Single,No,No,3
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1994,10,5,1,0,49,OGUN,Yes,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1988,7.5,8,0,0,57,IMO,Yes,Single,No,No,0
Information and Strategy,NA,Male,Agency and others,2,1994,0,1,1,0,73,IMO,No,Married,No,No,1
Commercial Sales and Marketing,NA,Male,Direct Internal process,2,1992,10,6,1,0,38,NASSARAWA,Yes,Married,No,Yes,0
Commercial Sales and Marketing,NA,Male,Direct Internal process,2,1986,7.5,5,0,0,44,NIGER,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1989,10,7,0,0,54,LAGOS,Yes,Married,No,No,0
Business Finance Operations,First Degree or HND,Female,Direct Internal process,2,1988,7.5,31,0,0,50,NIGER,Yes,Married,No,No,6
Commercial Sales and Marketing,NA,Male,Agency and others,2,1995,0,1,0,0,38,NASSARAWA,Yes,Married,No,No,0
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1987,7.5,14,1,0,63,ENUGU,No,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1987,12.5,5,0,0,55,ENUGU,Yes,Married,No,No,1
People/HR Management,First Degree or HND,Female,Direct Internal process,2,1961,2.5,2,0,0,46,BORNO,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1963,10,10,0,0,53,ANAMBRA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1968,7.5,5,1,0,41,LAGOS,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,2,1992,10,6,1,0,74,EKITI,Yes,Married,No,No,1
Commercial Sales and Marketing,NA,Male,Agency and others,4,1972,0,1,0,0,40,LAGOS,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,5,1989,7.5,7,0,0,41,LAGOS,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1993,10,2,1,0,41,EDO,Yes,Married,No,No,1
Commercial Sales and Marketing,NA,Female,Agency and others,2,1987,12.5,2,1,0,41,LAGOS,No,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1984,12.5,16,1,0,41,OGUN,Yes,Single,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1980,7.5,4,0,0,69,RIVERS,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1993,12.5,6,0,0,43,ABIA,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1989,10,5,1,0,69,DELTA,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1988,12.5,6,1,0,70,PLATEAU,Yes,Married,No,No,1
Customer Support and Field Operations,Non-University Education,Female,Direct Internal process,2,1985,2.5,2,0,0,53,KWARA,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1970,12.5,3,1,0,50,LAGOS,No,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1971,2.5,10,0,0,33,LAGOS,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1997,5,6,0,0,65,DELTA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1972,2.5,4,0,0,43,ONDO,Yes,Married,No,No,1
Commercial Sales and Marketing,NA,Male,Direct Internal process,2,1973,0,1,0,0,43,DELTA,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1981,10,4,1,0,47,BAUCHI,Yes,Single,No,No,1
Business Finance Operations,"MSc, MBA and PhD",Male,Agency and others,2,1986,12.5,19,1,0,55,RIVERS,Yes,Married,No,No,0
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,3,1995,0,1,0,0,63,NASSARAWA,Yes,Single,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1991,12.5,9,1,0,70,DELTA,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1983,7.5,2,1,0,49,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1983,12.5,3,1,0,56,LAGOS,Yes,Married,No,No,2
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1991,10,4,0,0,62,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1983,10,2,0,0,55,LAGOS,Yes,Married,No,No,1
Business Finance Operations,First Degree or HND,Female,Direct Internal process,2,1978,0,1,1,0,56,IMO,Yes,Married,No,No,4
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1986,7.5,9,1,0,49,KANO,Yes,Single,No,Yes,0
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1967,2.5,5,0,0,40,EBONYI,Yes,Married,No,No,1
Business Finance Operations,First Degree or HND,Male,Agency and others,2,1981,7.5,7,0,0,54,ADAMAWA,No,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1991,7.5,5,1,0,51,KADUNA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1987,10,4,1,0,44,EBONYI,Yes,Married,No,No,2
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1972,12.5,9,1,0,44,DELTA,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1976,2.5,6,1,0,64,DELTA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1992,12.5,7,1,0,42,YOBE,Yes,Married,No,No,3
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1984,12.5,11,1,0,41,KWARA,Yes,Single,No,No,3
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1973,12.5,10,1,0,38,OGUN,Yes,Married,No,No,2
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1989,10,4,1,0,50,ADAMAWA,Yes,Single,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,1986,7.5,15,0,0,39,KOGI,Yes,Married,No,Yes,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,10,7,1,0,43,DELTA,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1990,7.5,3,0,0,77,OYO,Yes,Married,No,No,3
Information and Strategy,First Degree or HND,Male,Agency and others,2,1985,10,10,0,0,77,ANAMBRA,No,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1994,5,17,0,0,74,IMO,Yes,Married,No,No,0
Business Finance Operations,First Degree or HND,Male,Agency and others,2,1985,5,7,0,0,52,KANO,Yes,Married,No,No,0
Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1970,7.5,5,1,0,78,ANAMBRA,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1982,7.5,4,0,0,73,KWARA,Yes,Married,No,No,3
Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,4,1991,7.5,10,0,0,75,DELTA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1984,12.5,2,1,0,45,LAGOS,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Female,Agency and others,3,1997,12.5,8,0,0,77,OYO,Yes,Married,No,No,4
People/HR Management,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,7.5,3,0,0,43,TARABA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1994,7.5,7,0,0,40,KANO,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1991,10,3,0,0,50,ONDO,Yes,Married,No,No,4
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1993,7.5,5,1,0,71,LAGOS,Yes,Single,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,4,1983,10,7,0,0,63,ABIA,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1985,12.5,9,1,0,51,AKWA IBOM,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1985,7.5,3,0,0,48,ANAMBRA,Yes,Not_Sure,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,7,1988,2.5,4,0,0,37,FCT,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1987,10,10,1,0,54,ANAMBRA,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,3,1989,12.5,7,1,1,75,IMO,No,Married,No,No,1
Business Finance Operations,First Degree or HND,Female,Agency and others,2,1991,7.5,5,0,0,53,LAGOS,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1990,7.5,9,1,0,43,EBONYI,Yes,Married,No,No,4
Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1990,2.5,2,0,0,69,OYO,Yes,Married,No,Yes,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1987,0,1,0,0,42,RIVERS,Yes,Single,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1963,2.5,6,0,0,43,DELTA,Yes,Married,No,No,0
People/HR Management,First Degree or HND,Female,Agency and others,2,1968,7.5,3,0,0,44,KATSINA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1993,7.5,7,0,0,37,OGUN,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Female,Agency and others,2,1996,7.5,4,0,0,71,KADUNA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1983,5,2,0,0,46,RIVERS,Yes,Married,No,No,1
Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1973,12.5,8,1,0,74,DELTA,Yes,Married,No,No,3
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1978,0,1,1,0,53,NIGER,No,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1995,2.5,5,0,0,52,LAGOS,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1994,7.5,2,0,0,42,RIVERS,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Direct Internal process,4,1983,7.5,3,0,0,74,OYO,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,3,1980,2.5,8,0,0,54,LAGOS,Yes,Single,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,2,1992,7.5,2,0,0,74,AKWA IBOM,Yes,Married,No,No,0
Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1995,0,1,1,0,50,ANAMBRA,Yes,Single,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1990,7.5,2,0,0,48,KADUNA,Yes,Married,No,No,0
Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,2,1988,12.5,4,1,0,48,EDO,Yes,Married,No,Yes,1
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1987,10,4,1,0,44,RIVERS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1980,7.5,5,1,0,49,DELTA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1990,0,1,0,0,41,KATSINA,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1989,2.5,5,1,0,52,ANAMBRA,Yes,Married,No,No,1
Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1968,7.5,2,0,0,51,LAGOS,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,2,1990,10,9,0,0,82,LAGOS,Yes,Married,No,No,0
Business Finance Operations,First Degree or HND,Male,Direct Internal process,3,1986,5,9,0,0,52,ENUGU,Yes,Married,No,No,4
Business Finance Operations,First Degree or HND,Male,Agency and others,3,1991,7.5,3,0,0,52,LAGOS,Yes,Married,No,No,0
Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1990,12.5,11,1,0,77,TARABA,Yes,Married,No,Yes,0
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1989,7.5,6,0,0,78,CROSS RIVER,Yes,Married,No,Yes,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,5,1985,0,1,0,0,39,ONDO,Yes,Single,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1978,10,14,1,0,51,DELTA,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,4,1995,0,1,1,0,76,LAGOS,Yes,Married,No,No,1
Research and Innovation,First Degree or HND,Male,Direct Internal process,2,1982,7.5,7,0,0,77,KWARA,Yes,Married,No,No,1
Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1980,7.5,5,1,0,51,LAGOS,Yes,Married,No,No,2
Customer Support and Field Operations,Non-University Education,Male,Direct Internal process,3,1989,0,1,1,0,50,TARABA,Yes,Married,No,Yes,0
Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,3,1967,5,6,0,0,78,KADUNA,No,Married,No,No,0
Information and Strategy,First Degree or HND,Female,Agency and others,2,1992,0,1,0,0,80,LAGOS,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1983,12.5,4,0,1,81,KEBBI,Yes,Single,No,No,3
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1993,7.5,8,0,0,41,KEBBI,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1975,7.5,3,0,0,58,ADAMAWA,Yes,Married,No,Yes,0
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1998,0,1,1,0,54,ENUGU,No,Married,No,No,0
People/HR Management,First Degree or HND,Female,Direct Internal process,2,1981,7.5,3,1,0,45,DELTA,Yes,Single,No,No,0
